comments	contain_gender_bias	bias	hate
오늘 스우파하나	False	none	none
고작 게임 스토리보자고	False	none	none
폰이지 할 게임이 얼마나 많은데	False	none	none
측에서 문재인에 소송걸순없나	False	none	none
책 제목이 뭐라구	False	none	none
언제나 응원드립니다	False	none	none
페미정식에 아아때리기	False	none	hate
걍 던짐알스페미친ㄴ거아님걍 채보구경중	False	none	none
호르몬 일 제법 한남같아짐	False	none	hate
한남들만 이쁜언니보고 나빴음	False	none	hate
게임을 잘 인함미다 숨쉬기 그때가서	False	none	none
오징어게임아녜뇨	False	none	none
애니화넨도 아님 지금부터 예약받아줘라	False	none	none
대체 왜 하필그것도 하필문재인이냐고	False	none	none
안녕하세요오늘은 수요일날씨 좋다	False	none	none
유명하다던 애니 거의 보지않았습니다	False	none	none
무슨애니요	False	none	none
공부하기 싫어서 책에 머리 박고있는중	False	none	none
여기서 누굴 또 떨어뜨려 ㅠㅠㅠㅠㅠ	False	none	none
책 말고 직접 봤어	False	none	none
이재명과 측근들은 민주당 미쳐돌아간다	False	none	none
이인희는 책을 좋아합니다	False	none	none
오랜만에네덜란드스러운날씨군아	False	none	none
진짜 스우파 컨셉 너무 조은데	False	none	none
틀딱말투잖아	False	none	none
이런 게임에 나올 거 같은 느낌	False	none	hate
이거 아이돌 애니 맞죠	False	none	none
스케이트 애니 재밌네	False	none	none
좆찐따한남의말투	False	none	hate
틀딱까지 앞으로 년 무섭다	False	none	none
견뎌백합애니잔아	False	none	none
실은 집에가고싶어 근데 동생이 게임해	False	none	none
책 봐요 밀리의서재 같은거 구독 ㅋㅋ	False	none	none
소현님은 스우파 참가하면 탈트	False	none	none
야애니 ㄷㄷㄷ	False	none	none
노무현과 문재인은 북한의 남파간첩	False	none	hate
저거가 무슨 애니였죠 기억이 안나네	False	none	none
근데 마이너애니 좆나좋아해서 다들킴	False	none	none
카란님의 빨간책 배송중	False	none	none
날씨다운 노래	False	none	none
중국애니는 대체 뭐가 문제임	False	none	none
난 스우파	False	none	none
재영아 오징어게임은 보니	False	none	none
한남아 번따 좀 하지마 진심 좆같음	False	none	none
스우파빨리보고싶다  어서보여조라엠넷	False	none	none
닥터 페퍼 듣는데 너무 스우파 뽕차	False	none	none
수영구	False	none	none
노엘 제르핀	False	none	none
컴바꾸면깔아야될게임존나많음	False	none	none
게임뭐해용	False	none	none
앜ㅋㅋ애니와 원작이엇군뇩ㅋㅋㅋㅋ감삼닥	False	none	none
피시방에서 게임안하기	False	none	none
박근혜 사면해야 된다는 윤서결	False	none	none
오징어게임 화중반까지봤다	False	none	none
누가 방배정 게임으로 탈출을 찍지요	False	none	none
티비로스우파보고아이패드로슬기집보기	False	none	none
동아일보 출신이어서 그런가	False	none	none
낼 오프라 책오면 진짜 완벽하다	False	none	none
미쳤다 완전 스우파임	False	none	none
한남인가	False	none	hate
이 날씨에 나가야 할까요	False	none	none
애니 애니 미친 헐헐	False	none	none
스우파 보는 사람	False	none	none
좌파 언어학 메탈 그룹	False	none	none
일단 우리 게임 언제해	False	none	none
요새 날씨가 쌀쌀하죠 얼어있음	False	none	none
박근혜라면서 문재인이엿노	False	none	none
ㅜㅡ하시바 책 존나 하나도 몰라	False	none	none
스우파본방보려면과제얼른끝내야하는데	False	none	none
스우파 화만 재밌었고 회부터 노잼됐음	False	none	none
우파센세에에에에에에에엥에에에에	False	none	none
존나애니보다가 발표할때 배터리되는상상	False	none	none
매우매우어메이징대단한사람	False	none	none
스윗 한남	False	none	none
반포자이 한남더힐 트리마제이네요ㅠ	False	none	none
스우파 봤고 모니카샘의 번째 노예 됨	False	none	hate
아오늘부터 일애니 안봐요 어쩌구	False	none	none
오늘의 유우머 책인가	False	none	none
이게 일케 재밌는 애니였다니	False	none	none
ㅇㅇ  오징어게임	False	none	none
패션인스타	False	none	none
블루 피리오드 애니로 나왔네	False	none	none
주식	False	none	none
때매 문재인 욕한건데	False	none	hate
이제 책 펼 거임 진짜임	False	none	none
민주당에 원한이 깊어지네	False	none	none
아우 민주당 진짜	False	none	none
어책갈피 안 가져왓음책 못 읽음아ㅅㅂ	False	none	none
스우파 진심 개재밌다	False	none	none
패미들이 한남이라 했을거임	False	none	hate
오징어게임진자존나재미업음	False	none	hate
나 스우파 심사위원 태용 또 봐	False	none	none
디씨하는 한남	False	none	hate
이재명 땜에 민주당 망해가고 있어요	False	none	none
씨발 한남들이 신고한거 아님	False	none	hate
애니 실화	False	none	none
야 게임하자고	False	none	none
이장금 박근혜	False	none	none
믿앤그릳 게임연령가상한 가보자고	False	none	none
차라리 날 죽여라 망할 게임	False	none	none
수치플	False	none	none
한남으로등급이내려갔습니다	False	none	hate
나옛날에앙애니만봣을때토리싫어햇어	False	none	none
나 한남은재 사랑해	False	none	hate
보징어게임 ㅋㅋ	False	none	hate
그거자나요 게임 시작할때 그거	False	none	none
카우보이 비밥 실사판 애니나 들여와라	False	none	none
축하합니다  저의 계좌는 다 민주당색	False	none	none
그냥 앉아서 골로 갈래	False	none	none
스우파 화요일 아니야지금 나오는디	False	none	none
죽여버리고싶어요가오충한남새끼	False	none	none
전남은  차이	False	none	none
국짐당 사람들은 다 구린내가 진동	False	none	none
오늘 날씨 진짜 좋다	False	none	none
집 가서 씻고 책 볼래 필사도 해야뒹	False	none	none
날씨에는 만둣국인데	False	none	none
스우파ㅠㅠㅠ뭐지 스와핑	False	none	none
한남같다고	False	none	hate
내 내여자를 한남이	False	none	hate
저 한녀인데요 한남이 머라는거야	False	none	hate
총 투표수	False	none	none
민주당의 아무것도 아닌 이낙연	False	none	none
게임성이 망할거같아 얘들아	False	none	none
구독님 책 내시나요두근기웃	False	none	none
아나죽을래노엘은 뭐야근데	False	none	none
이거 천만원 펀딩 받아서 책 써야겠다	False	none	none
문재인이 기억하는 뉴욕	False	none	none
허거걱 내일은 스우파 하는 날	False	none	none
풀네임 이재명박근혜경궁	False	none	none
넷플릭스 코리아 존나 한남찌든내남	False	none	hate
ㅁ뭐지나 은근 애니 맞을지도재밋네	False	none	none
인게임   현생  어디꺼요 ㅋㅋ	False	none	none
여러분 내일 스우파	False	none	none
보성	False	none	none
이애니가 또 자꾸 총을 쏴갈기잖아	False	none	none
코나아이	False	none	none
구인	False	none	none
내일은 차 마시고 책 버려야지	False	none	none
유일하게다본애니강강연금ㅅㅂ	False	none	none
루시오가 틀딱이긴 한데진짜 틀딱처럼그리면눈물남	False	none	hate
애니재밌는거추천좀	False	none	none
민주당원 같지않다	False	none	none
ㄱㅊ아요 게임은할수잇어요팔을못들뿐	False	none	none
우효 씻고 책읽다 자야지	False	none	none
오징어게임찍은지오래됐나보네	False	none	none
오늘 날씨 좋고	False	none	none
만화인데애니까지해요진짜요	False	none	none
그징어게임 로고 왜케 그달소같냐	False	none	none
헤리오쎈세 애니 나오네ㅋㅋ	False	none	none
탈코한남돌  몽실언니	False	none	hate
언니ㅠ 책 엄청많네요ㅠ힘드시겠어요ㅠ	False	none	none
민주당의 개혁은희망이다	False	none	none
한남집	False	none	none
노란장판게이들이사랑을나누기딱좋은날씨군	False	none	hate
민주당 당원동지 여러분이랑 차별화되죠	False	none	none
영국이 개한남	False	none	hate
어 스발 설마 이 책도 있으려나	False	none	none
독서실감	False	none	none
이게 진리 그리고 날강도	False	none	none
스우파는왜	False	none	none
지뢰찾기게임	False	none	none
내일 날씨는 어떠려나	False	none	none
닥스휸트게임	False	none	none
아ㅅㅂ진짜한남같다	False	none	hate
좆되는 게임	False	none	none
지금 앙애니번째 보는대맃마맃너무좋아	False	none	none
니가 갓기니까 갓기이잉 내가 틀딱 같애	False	none	hate
간장	False	none	none
ㅋㅋㄱㅋㅋㅋㄱㄱㅋㄱㄱ게임 끝났어	False	none	none
민주당은 경선을 중단하라	False	none	none
스우파 진짜 재미있아	False	none	none
최근에 생긴 취미 알려주세요캐럿 생각	False	none	none
스우파금요일로옮기라고 번째말한다	False	none	none
아 또 마도 애니사진 보니까두근거리네	False	none	none
박근혜 키즈답다어디 가겠니본질이	False	none	hate
건축디자인	False	none	none
낙엽은 민주당 식구가 아닝기여	False	none	none
한남범벅이노	False	none	hate
오징어게임	False	none	none
몰랐다가 알았다  등신재명	False	none	hate
현실이 꼭 책과 똑같진 않아	False	none	none
히히 오늘 스우파 본다	False	none	none
날씨가 쌀쌀하네요	False	none	none
설마 너 페미해	False	none	hate
노래들으면서책읽는중	False	none	none
우리는 민주당의 노예가 되지 않는다	False	none	none
저랑 스우파 봐요 님들	False	none	none
멍청 추잡 송영길이 강행하는	False	none	none
제의최순실 박근혜인이재명 감옥갑시다	False	none	none
스우파 라이브	False	none	none
노엘이뒤지라노ㅗ	False	none	none
뭐야시발 스우파 이게 끝이야미친놈들아	False	none	hate
애니 말고 코믹스	False	none	none
나 스우파 나간 권진이 보고파	False	none	none
민주당이 어쩌다 이지경까지 ㅠㅠ	False	none	none
비쿠로 열심히 모아서 책들 구매해야지	False	none	none
한남논리임 ㄹㅇ	False	none	hate
할미년도 존나 싫어 틀딱 주제에 ㅋㅋㅋㅋ	False	none	hate
민주당이 앞장서라   민주당 팩스	False	none	none
근까나 애니디오라마 탓는데개떨린다	False	none	none
진진 만둣국 먹고 싶은 날씨네	False	none	none
저는 한남더힐 아니면 반포자이	False	none	none
저 지금 책 처음폈어요	False	none	none
갑자기시작된눈치게임	False	none	none
어장치는한남이냐 씨익씨익	False	none	hate
스우파 볼 수 있을가 벌써 졸린데	False	none	none
이번 원래아흔애니 오스트도 좋음	False	none	none
살뺀다한다면 하는남자 강한남	False	none	hate
틀딱겜전용으로 파야겠다	False	none	hate
막간 애니 타임	False	none	none
아 지명샘 문재인 팔로하고잇는거개웃겨	False	none	none
스우파재방 ㄹㅇ자해	False	none	none
마비온리전 게임 해야해서 안옴	False	none	none
내일인가스우파하는날이	False	none	none
요거 애니이름	False	none	none
거긴 날씨가 좋나요여긴비가 내려오	False	none	none
외통수가 되긴할텐데	False	none	none
오늘 드디어 스우파하는날	False	none	none
헐 숨그네 진짜 잘쓴책인것같아요	False	none	none
그럼 애니봐야지	False	none	none
애니를 볼 시간이 없어서 라프텔 해지	False	none	none
역시 아빠의힘 도둑의힘 국민의짐	False	none	none
유황숙 인생의 책	False	none	none
일이칠 스우파 과몰입인거 개웃김	False	none	none
오널 스우파결방이구나 따흑	False	none	none
단편 애니 가능성 있대요	False	none	none
하이따 스우파 틀어놓고 과제해ㅑㅇ겟다	False	none	none
오징어게임 재밌어특히 새벽언니 얼굴이	False	none	none
아니 그 책 의견도 들어봐야지	False	none	none
난 이미 애니로 다 봤지	False	none	none
스우파 예고만 봐도 짱재밋ㅇ음	False	none	none
아토하루키는좌파다 이런발언	False	none	none
고 때는 진심 책 개많이 읽었는데	False	none	none
아내가틀딱이다	False	none	hate
애니보단 핫함	False	none	none
레알	False	none	none
뭐 미니 애니사랑해	False	none	none
불빼고오느라 앨범정보 잘못들었음헐애니	False	none	none
애니만드는법을 배워야하는데	False	none	none
야 전국한남들아 김철만큼만 해봐라	False	none	hate
스우파볼생각에너무설레	False	none	none
그런 게임이 있나요	False	none	none
다래참 나 재밋는 책 추천해조	False	none	none
충남출장마사지	False	none	none
민주당의 머저리들 넘 많아요	False	none	hate
스우파 왜 이제 봤지ㅅㅂ멋진언냐들천국	False	none	none
스우파 결방 누구 아이디어야 ㅡㅡ	False	none	none
페미정식 먹고십내	False	none	hate
박근혜도 보내버렸는데 막산이 쯤이야	False	none	none
뭐뭐임 애니 이르미 존나 꼴려	False	none	hate
네 책이 완성되길	False	none	none
프리는 정말  아름다운 애니야	False	none	none
